row_ID,final_price
39196,3911.767333984375
39197,2054.440673828125
39198,4408.6787109375
39199,4009.35302734375
39200,2861.8369140625
39201,891.3524780273438
39202,17278.287109375
39203,7523.45703125
39204,2944.430908203125
39205,2345.89404296875
39206,6517.28076171875
39207,4546.22802734375
39208,23767.470703125
39209,3608.212646484375
39210,10802.681640625
39211,8545.3154296875
39212,5025.10888671875
39213,5343.1728515625
39214,7513.00439453125
39215,6780.93017578125
39216,4964.22119140625
39217,12786.046875
39218,13019.8857421875
39219,11038.134765625
39220,6048.0400390625
39221,2668.12255859375
39222,16787.869140625
39223,4041.94970703125
39224,4837.27978515625
39225,1137.2032470703125
39226,13275.2626953125
39227,3079.227783203125
39228,3300.756103515625
39229,1544.09814453125
39230,136.22088623046875
39231,2603.530029296875
39232,4906.1357421875
39233,7249.37109375
39234,912.7736206054688
39235,28879.5859375
39236,5083.732421875
39237,4473.3046875
39238,1324.9107666015625
39239,7711.6904296875
39240,3636.474853515625
39241,6826.9697265625
39242,9151.142578125
39243,10470.646484375
39244,14064.01171875
39245,3530.278564453125
39246,6766.15478515625
39247,1279.90283203125
39248,5785.22998046875
39249,2068.751220703125
39250,102.35953521728516
39251,8328.9912109375
39252,13614.9775390625
39253,9920.5869140625
39254,5104.31298828125
39255,7629.318359375
39256,2191.783447265625
39257,8179.71142578125
39258,6770.55615234375
39259,5079.43310546875
39260,3841.315673828125
39261,7683.09814453125
39262,7638.73193359375
39263,13.057229995727539
39264,1472.5213623046875
39265,3064.57421875
39266,14316.734375
39267,9699.8486328125
39268,4243.98095703125
39269,104.70604705810547
39270,3328.687255859375
39271,4843.09716796875
39272,95.70734405517578
39273,1604.3699951171875
39274,120.81187438964844
39275,249.4629669189453
39276,2884.68701171875
39277,6147.6748046875
39278,25.555980682373047
39279,5541.919921875
39280,4655.0771484375
39281,5374.57177734375
39282,10496.1181640625
39283,2909.589599609375
39284,17.100324630737305
39285,3723.632568359375
39286,5513.22216796875
39287,6754.50244140625
39288,7931.8544921875
39289,165.2389678955078
39290,3703.158203125
39291,5847.07958984375
39292,5406.6875
39293,2535.893310546875
39294,4774.57177734375
39295,5882.35205078125
39296,1603.5771484375
39297,10586.7158203125
39298,11116.91015625
39299,49.82542037963867
39300,14628.8291015625
39301,6081.3994140625
39302,2929.9287109375
39303,4076.345458984375
39304,2125.81396484375
39305,16095.2060546875
39306,3522.3603515625
39307,2054.223388671875
39308,4523.15771484375
39309,6032.94970703125
39310,4272.671875
39311,5017.86767578125
39312,424.2489929199219
39313,8312.1748046875
39314,14823.2109375
39315,6446.4287109375
39316,1646.0643310546875
39317,7136.19580078125
39318,6008.5732421875
39319,3756.453857421875
39320,4714.74853515625
39321,5779.6748046875
39322,4915.12646484375
39323,54.76316452026367
39324,2303.662109375
39325,4564.52294921875
39326,12325.947265625
39327,130.23826599121094
39328,2551.767578125
39329,5136.2783203125
39330,432.0476379394531
39331,22067.12109375
39332,5245.498046875
39333,2956.5361328125
39334,3224.0029296875
39335,2919.639892578125
39336,244.1995086669922
39337,485.3978576660156
39338,10315.98046875
39339,16633.3515625
39340,5972.87841796875
39341,3803.83056640625
39342,9830.07421875
39343,546.9459838867188
39344,3212.6318359375
39345,6544.2353515625
39346,12428.8837890625
39347,10322.1484375
39348,8124.669921875
39349,4679.39453125
39350,228.1651611328125
39351,6965.76904296875
39352,3536.671875
39353,13913.810546875
39354,33565.5
39355,6310.96630859375
39356,1078.058349609375
39357,6654.78076171875
39358,1611.4417724609375
39359,11279.6455078125
39360,5508.91357421875
39361,12.975639343261719
39362,3569.53466796875
39363,7207.70068359375
39364,1146.019287109375
39365,3433.109130859375
39366,75.25898742675781
39367,15.943333625793457
39368,649.9148559570312
39369,7520.2880859375
39370,3000.678955078125
39371,5140.630859375
39372,5452.8935546875
39373,5825.0458984375
39374,3851.851318359375
39375,3779.576416015625
39376,5289.880859375
39377,249.4629669189453
39378,6175.03955078125
39379,6018.30224609375
39380,6184.81103515625
39381,5678.02099609375
39382,4112.48974609375
39383,3663.59130859375
39384,9413.8310546875
39385,2828.899658203125
39386,3276.266845703125
39387,81.6192398071289
39388,2171.426513671875
39389,244.1995086669922
39390,3996.646728515625
39391,1597.3092041015625
39392,4525.7646484375
39393,539.9925537109375
39394,5582.93994140625
39395,11116.91015625
39396,11590.455078125
39397,8545.3154296875
39398,293.7376708984375
39399,28150.41015625
39400,1873.5211181640625
39401,27652.732421875
39402,3951.628173828125
39403,1888.239990234375
39404,2823.05224609375
39405,5817.0361328125
39406,11488.6689453125
39407,86.22039794921875
39408,100.06243133544922
39409,3209.962158203125
39410,3822.5146484375
39411,10871.1669921875
39412,5317.849609375
39413,6156.10595703125
39414,3725.6005859375
39415,20203.7265625
39416,3369.934326171875
39417,3110.279052734375
39418,1669.4547119140625
39419,54.76316452026367
39420,538.5951538085938
39421,196.69827270507812
39422,12512.4365234375
39423,4139.19482421875
39424,11918.19140625
39425,22022.951171875
39426,482.4798889160156
39427,2074.10009765625
39428,13382.099609375
39429,1111.53955078125
39430,223.51861572265625
39431,4374.85888671875
39432,11724.935546875
39433,2648.238525390625
39434,15827.529296875
39435,418.8807067871094
39436,13573.4677734375
39437,7122.0390625
39438,7441.9150390625
39439,7078.8115234375
39440,6076.02880859375
39441,4112.30712890625
39442,2910.840087890625
39443,1383.1588134765625
39444,85.18046569824219
39445,5147.15869140625
39446,6463.10693359375
39447,10561.908203125
39448,8043.384765625
39449,2380.197998046875
39450,10085.611328125
39451,3713.465576171875
39452,3237.25927734375
39453,13554.4833984375
39454,532.0234375
39455,2892.82080078125
39456,3985.486328125
39457,6865.8818359375
39458,5809.90380859375
39459,1863.013427734375
39460,8548.36328125
39461,223.51861572265625
39462,11994.4306640625
39463,2972.019775390625
39464,3804.498291015625
39465,1971.4228515625
39466,4193.6787109375
39467,1080.447998046875
39468,8548.4765625
39469,8685.7255859375
39470,4652.64111328125
39471,2187.662109375
39472,8475.6640625
39473,2218.993896484375
39474,2143.840576171875
39475,2579.314453125
39476,6109.81103515625
39477,184.5840301513672
39478,6637.66015625
39479,1629.7462158203125
39480,2421.51416015625
39481,2848.942138671875
39482,7459.81201171875
39483,453.5808410644531
39484,9719.8017578125
39485,1560.9901123046875
39486,2418.6298828125
39487,6415.40625
39488,9894.7119140625
39489,3331.418701171875
39490,346.2906494140625
39491,1103.1087646484375
39492,7060.2822265625
39493,223.51861572265625
39494,7476.765625
39495,7554.27880859375
39496,223.51861572265625
39497,6088.0263671875
39498,9480.453125
39499,10754.7255859375
39500,4590.419921875
39501,3836.383056640625
39502,14009.71484375
39503,5206.09716796875
39504,1518.4151611328125
39505,10456.0302734375
39506,7669.62353515625
39507,1813.048828125
39508,12681.3828125
39509,2994.660400390625
39510,5255.69970703125
39511,2475.6904296875
39512,58.711578369140625
39513,7712.662109375
39514,9119.40234375
39515,67.41780853271484
39516,5206.06103515625
39517,96.13140106201172
39518,17571.365234375
39519,1438.3533935546875
39520,7736.49658203125
39521,2758.07470703125
39522,175.66014099121094
39523,4225.53173828125
39524,4870.9287109375
39525,7143.46728515625
39526,328.87738037109375
39527,161.23226928710938
39528,8507.8388671875
39529,5943.63623046875
39530,6095.64453125
39531,3911.9931640625
39532,3289.54248046875
39533,2256.598876953125
39534,3368.81591796875
39535,8014.783203125
39536,320.15826416015625
39537,5034.837890625
39538,0.20029932260513306
39539,2971.90283203125
39540,2104.240966796875
39541,2319.95458984375
39542,6259.08056640625
39543,5700.8681640625
39544,5144.64453125
39545,439.8694152832031
39546,3146.700927734375
39547,12408.8623046875
39548,7152.51708984375
39549,1103.5391845703125
39550,7512.34814453125
39551,856.6344604492188
39552,2783.63134765625
39553,15524.904296875
39554,5256.82421875
39555,25970.361328125
39556,4413.68310546875
39557,3331.095703125
39558,2250.591796875
39559,3913.525634765625
39560,12524.5224609375
39561,19098.73046875
39562,10559.421875
39563,93.54573059082031
39564,6507.7822265625
39565,3529.286865234375
39566,16879.74609375
39567,3112.192138671875
39568,43.96333312988281
39569,1207.5625
39570,15602.10546875
39571,34494.19921875
39572,3860.66650390625
39573,5976.3203125
39574,1143.185546875
39575,13652.1328125
39576,305.3031311035156
39577,1967.3341064453125
39578,5289.4521484375
39579,4473.95458984375
39580,7732.08251953125
39581,1038.6412353515625
39582,11680.4228515625
39583,6133.6201171875
39584,4347.1708984375
39585,5551.52587890625
39586,10244.458984375
39587,7119.291015625
39588,15609.11328125
39589,9228.103515625
39590,1760.8990478515625
39591,54.76316452026367
39592,2497.757568359375
39593,6789.2900390625
39594,12681.3828125
39595,5103.1220703125
39596,927.6564331054688
39597,2333.28759765625
39598,1224.205078125
39599,9616.9423828125
39600,7423.9599609375
39601,7276.0810546875
39602,7410.5302734375
39603,3204.314208984375
39604,49.82542037963867
39605,2939.298828125
39606,2333.28759765625
39607,5716.35986328125
39608,545.7569580078125
39609,6514.140625
39610,5692.36083984375
39611,14218.2724609375
39612,1149.1884765625
39613,5236.8984375
39614,5816.6484375
39615,8888.1220703125
39616,16582.8203125
39617,4590.66455078125
39618,8679.5703125
39619,892.3619384765625
39620,16373.15625
39621,4968.24267578125
39622,18492.66796875
39623,10560.2333984375
39624,4952.125
39625,5323.1767578125
39626,2179.165771484375
39627,4612.88037109375
39628,3965.01416015625
39629,1094.9952392578125
39630,10452.75
39631,156.41583251953125
39632,9897.802734375
39633,4198.77099609375
39634,9076.0048828125
39635,170.26611328125
39636,3368.81591796875
39637,3340.51953125
39638,5426.80859375
39639,3834.6005859375
39640,11736.755859375
39641,4848.68359375
39642,104.70604705810547
39643,15516.1640625
39644,1196.48291015625
39645,8986.1123046875
39646,1179.558837890625
39647,10942.01171875
39648,2004.596435546875
39649,3112.772705078125
39650,143.48785400390625
39651,8284.0654296875
39652,3892.048095703125
39653,5416.66943359375
39654,13163.763671875
39655,7721.076171875
39656,6849.05517578125
39657,4566.7109375
39658,2444.937255859375
39659,2394.3427734375
39660,4917.51220703125
39661,6565.626953125
39662,4514.85400390625
39663,4413.24072265625
39664,1997.14990234375
39665,52.09717559814453
39666,577.9221801757812
39667,17964.015625
39668,4953.08544921875
39669,19.914203643798828
39670,2429.128662109375
39671,6110.6015625
39672,6107.14111328125
39673,5207.11083984375
39674,4649.86669921875
39675,2585.656494140625
39676,3490.118408203125
39677,5866.43505859375
39678,6358.7236328125
39679,4906.1357421875
39680,7202.3466796875
39681,12.605688095092773
39682,1758.79296875
39683,3547.02783203125
39684,376.9267272949219
39685,7096.6962890625
39686,4913.25439453125
39687,1244.3798828125
39688,5664.1767578125
39689,4940.39306640625
39690,3862.27294921875
39691,2623.038330078125
39692,3085.869873046875
39693,7593.85986328125
39694,7095.88525390625
39695,869.9320068359375
39696,1149.7315673828125
39697,17439.568359375
39698,25139.255859375
39699,1310.0076904296875
39700,4200.814453125
39701,3684.539306640625
39702,1313.4683837890625
39703,13974.234375
39704,4382.50927734375
39705,6040.162109375
39706,5742.62451171875
39707,9168.345703125
39708,130.4940643310547
39709,17.449792861938477
39710,457.68048095703125
39711,5787.94580078125
39712,14526.35546875
39713,7166.7265625
39714,4468.36474609375
39715,2297.03857421875
39716,1144.767822265625
39717,6012.4033203125
39718,3148.588623046875
39719,17107.9765625
39720,2642.13232421875
39721,3703.0966796875
39722,3375.535888671875
39723,2938.99853515625
39724,1407.7301025390625
39725,6517.28076171875
39726,3990.080078125
39727,2203.872802734375
39728,1101.998046875
39729,11234.4599609375
39730,7387.24365234375
39731,5494.97216796875
39732,194.3145751953125
39733,11861.978515625
39734,4144.62060546875
39735,2457.340087890625
39736,9674.1064453125
39737,5197.8291015625
39738,117.97048950195312
39739,1553.82763671875
39740,5645.68505859375
39741,5116.72900390625
39742,175.66014099121094
39743,6326.52392578125
39744,95.70734405517578
39745,7102.609375
39746,3614.058349609375
39747,8266.6728515625
39748,5676.14111328125
39749,5505.42431640625
39750,5712.86376953125
39751,3615.69921875
39752,5854.37109375
39753,2907.249755859375
39754,151.25064086914062
39755,1077.310791015625
39756,464.7892761230469
39757,8404.5361328125
39758,3285.940185546875
39759,242.7411651611328
39760,5490.13037109375
39761,2560.997802734375
39762,2389.404052734375
39763,5763.4140625
39764,1035.8948974609375
39765,5380.21728515625
39766,13884.8642578125
39767,1022.6181030273438
39768,4055.22021484375
39769,3350.585693359375
39770,1828.3004150390625
39771,2037.279052734375
39772,4784.13671875
39773,5770.10546875
39774,14009.71484375
39775,2595.615966796875
39776,4832.08447265625
39777,3714.4716796875
39778,5262.43701171875
39779,369.4068908691406
39780,6083.60546875
39781,5979.84716796875
39782,2622.11669921875
39783,7108.33837890625
39784,577.9221801757812
39785,1196.48291015625
39786,7575.74267578125
39787,2339.233642578125
39788,5460.3623046875
39789,30389.23828125
39790,4404.76171875
39791,6405.64697265625
39792,3786.766845703125
39793,10887.341796875
39794,5876.767578125
39795,2651.618896484375
39796,2402.233642578125
39797,2491.55810546875
39798,643.82568359375
39799,5379.16796875
